437,0.38097306689834926,0.09276408727044422,0.38961038961038963,0.5719889465326817,0.45646140519511114,0.5600361099647891,4
438,0.37735302635389517,0.16130382462198511,0.3024975024975025,0.5774071684524459,0.453681770000266,0.5598753870277487,1
439,0.3333333333333333,0.6526971171453985,0.8971028971028971,0.5724676747947361,0.440129326884719,0.5516413006569549,5
440,0.3729365768896612,0.7620467744467116,0.30349650349650353,0.6075262956841788,0.44398082892302315,0.5404153963351876,0
441,0.3566463944396177,0.15052582012242982,0.34605394605394607,0.5544139727768106,0.439752725020801,0.5581281837879959,1
442,0.24268751810020273,0.7524198189713807,0.28451548451548453,0.5842640301751016,0.4533920762587906,0.49878519148919354,2
443,0.48392701998262383,0.6835661591586878,0.7644355644355644,0.5835157410762598,0.4378996348909042,0.5600562003319192,5
444,0.35881841876629017,0.174226965939413,0.3232767232767233,0.5896233316933822,0.4162395662762292,0.558570171864857,4
445,0.6639154358528816,0.3637838120650866,0.7466533466533466,0.5830664730149472,0.4427066513683043,0.557907848450127,3
446,0.38951636258326094,0.13932925234133842,0.3964035964035964,0.5339366782445256,0.46291920109114815,0.5891355246764051,4
447,0.3622936576889661,0.7885732224140638,0.37482517482517486,0.5772883456427873,0.44534143969241174,0.555336940158042,0
448,0.3711265566174341,0.1584785224716162,0.3300699300699301,0.582108034484147,0.4728803916279459,0.5660612440021197,1
449,0.39118158123370983,0.6859205776173285,0.5543456543456543,0.5558226613756146,0.4329188021686189,0.5566023039369544,5
450,0.788879235447437,0.40904096688118036,0.35264735264735264,0.5736956741623238,0.45570867637504797,0.5608393952997104,3
451,0.32602085143353604,0.854967822947732,0.24595404595404596,0.608784246255854,0.47076657713072123,0.5297922030273219,0
452,0.34774109470026066,0.7884162611834877,0.3799200799200799,0.5772883456427873,0.4408250667720329,0.556461671367044,0
453,0.34252823631624674,0.15884476534296033,0.3052947052947053,0.5855818831549519,0.414675220072262,0.5515009974373255,4
454,0.46568201563857514,0.22602417202950875,0.6004995004995005,0.5458523474378956,0.513276521699486,0.5681697444999326,3
455,0.4157254561251086,0.7469784963114111,0.9163836163836163,0.6088740998681166,0.4350905554141386,0.5534896144329198,5
456,0.39661164205039096,0.16983205148328367,0.4593406593406593,0.6277355023897133,0.40370105125584616,0.5644737756485648,4
457,0.27381986678250797,0.7585936273740386,0.8257742257742258,0.5528275409668643,0.4559978952087505,0.5526056382791975,5
458,0.35737040254850855,0.1221681577983571,0.34005994005994006,0.6103107756576254,0.43503261666584353,0.5548346809797907,4
459,0.34491746307558646,0.1605713388792968,0.3358641358641359,0.5809119503340296,0.4367422846483213,0.5584904690968985,4
460,0.4451201853460759,0.6948673677601633,0.9196803196803196,0.6077364451161371,0.45101753739423806,0.5634103035917953,5
461,0.3353605560382276,0.6462093862815885,0.9454545454545453,0.588365381121707,0.44511015960700434,0.548870476744412,5
462,0.3955980306979438,0.14717731387014082,0.4057942057942058,0.5415108958552445,0.4418385199594239,0.5776886263162072,4
463,0.40225890529973934,0.1241563333856538,0.4221778221778222,0.4878594512743011,0.479077463156655,0.5773671804421264,4
464,0.4097885896322039,0.30570815675194896,0.5268731268731268,0.616149296441306,0.4844638671170059,0.5999398606387222,1
465,0.40573414422241527,0.12227279861874124,0.37722277722277725,0.5519294958475848,0.4490191254858307,0.5770259735511963,4
466,0.5425716768027802,0.677706273217182,0.7770229770229771,0.5971680891033593,0.4352933410331714,0.552424824975027,5
467,0.5301911381407471,0.6956521739130435,0.779120879120879,0.5867195379069313,0.44215623325950104,0.5571645048663151,5
468,0.2872864176078772,0.8164600010464083,0.2871128871128871,0.5904614744044867,0.4711721483687868,0.5291493112791602,0
469,0.376339415001448,0.1726050332234605,0.20879120879120883,0.5947729747830502,0.4365095798395952,0.5523846442407669,1
470,0.36794092093831454,0.17893580285669441,0.36733266733266734,0.5504029664458134,0.43152922202508276,0.5637511811324446,1
471,0.4315088328989285,0.1040652958719196,0.20059940059940062,0.5752821059722701,0.44328556394348223,0.5354553811060306,1
472,0.21980886185925286,0.7848061528802386,0.2408591408591409,0.6444119400229594,0.4292415912829729,0.5180238587930432,2
473,0.39465682015638576,0.2561607283001099,0.47462537462537463,0.6280654566380216,0.40775486400541017,0.5615824095332415,4
474,0.3529539530842746,0.38722335583110973,0.509090909090909,0.5675276901336807,0.4482089328252454,0.5646150669190368,4
475,0.23313061106284394,0.7351540836080155,0.12507492507492513,0.5368110118302347,0.43691515107766077,0.5374232490339332,2
476,0.4161598609904431,0.15743211426777587,0.34095904095904095,0.6011496352336145,0.46439616426489977,0.5648960027085766,1
477,0.38705473501303217,0.7697378747449379,0.8255744255744255,0.5704624171309104,0.4426781569019297,0.5586103525991172,5
478,0.32363162467419637,0.7397582797049129,0.3442557442557443,0.6419569232944754,0.42927056065712044,0.5487499345416317,2
479,0.3686649290472053,0.2134149531732329,0.42857142857142855,0.4919313420201646,0.4420403557629109,0.5519630758813167,1
480,0.4005212858384014,0.7024015068278135,0.8504495504495504,0.5786656100274669,0.4382182980065272,0.5475853519486503,5
481,0.37011294526498695,0.7886255428242558,0.4281718281718282,0.5581269400769697,0.45709873142635704,0.5521234694680762,0
482,0.41311902693310165,0.24083084811384922,0.4807192807192807,0.5066619333944142,0.4537392338407881,0.5606187306115606,4
483,0.7911960613958877,0.41495317323287817,0.4001998001998002,0.5819288182629677,0.4460941685124749,0.5560598640244431,3
484,0.29908774978279756,0.7755454402762518,0.3895104895104895,0.6434839436995925,0.423218335999149,0.532744498944597,2
485,0.3472342890240371,0.7853816773923508,0.3358641358641359,0.5750130361388284,0.4423879882526814,0.5572046856005751,0
486,0.788879235447437,0.40904096688118036,0.35264735264735264,0.5736956741623238,0.45570867637504797,0.5608393952997104,3
487,0.46235157833767737,0.7064824988227908,0.8365634365634366,0.5936048778236376,0.4361624222575976,0.56099978888647,5
488,0.31610194034173184,0.8127975723329671,0.26393606393606395,0.5999820292775476,0.46329580295506617,0.5401344605456477,0
489,0.2167680278019114,0.7652906398786167,0.1986013986013986,0.5418408501035527,0.42932802449764257,0.5640726270065254,2
490,0.34086301766579785,0.07884685815936798,0.3292707292707293,0.6134846212842096,0.44702118848519623,0.5536098272854192,4
491,0.23935708079930496,0.9499293674462408,0.3949050949050949,0.7544384247434263,0.5174462119456402,0.5166382821616313,2
492,0.3705473501303215,0.14518913828284408,0.2726273726273727,0.5773777082517041,0.43118158953531227,0.5608193049325804,1
493,0.4701708659136982,0.2045204834405902,0.6701298701298701,0.649022952442398,0.4251588091592613,0.5065970507999753,3
494,0.4133362293657689,0.2638518285983362,0.5030969030969031,0.47444671287990164,0.45035171669661755,0.5575458924915052,4
495,0.2380538662033015,0.8742740543085858,0.001998001998001986,0.534355504098405,0.43497467791754846,0.559553941153668,0
496,0.3941500144801622,0.16203631036467325,0.35824175824175825,0.6606690607989804,0.4250424567548982,0.5485088501360711,1
497,0.38010425716768026,0.19871291790927642,0.5765234765234766,0.6275263349644465,0.44583439396069285,0.5635509361617057,1
498,0.4233275412684622,0.7461936901585309,0.7026973026973027,0.5867190469035857,0.43749453856061155,0.5557585085174923,5
499,0.7891688386909934,0.44624077852770366,0.4929070929070929,0.583486280875518,0.4498302679619618,0.5583093264424471,3
500,0.46655082536924414,0.6595510908805525,0.741058941058941,0.5605225454006244,0.44102690257551985,0.5512602423820456,5
501,0.671372719374457,0.6077538847904568,0.48001998001998003,0.3312475511208134,0.3656500157669381,0.2644040521941151,3
502,0.38777874312192295,0.20159054046983732,0.5784215784215784,0.470405755344817,0.4431407170727445,0.5605383691430404,1
503,0.34209383145091227,0.1604143776487208,0.3151848151848152,0.6043534320642862,0.45069982409416093,0.5575864025760462,1
504,0.4200695047784535,0.7628839010097839,0.6919080919080919,0.5798631671876213,0.46485872443571463,0.569293817008373,5
505,0.22111207645525632,0.812431329461623,0.34395604395604396,0.5694450581986267,0.4163264743986718,0.6145396292372148,2
506,0.24782797567332754,0.7450949615444986,0.212987012987013,0.5900426485506073,0.43039989134110157,0.5481274625108808,2
507,0.3069794381697075,0.854863182127348,0.26573426573426573,0.5771380986190041,0.43801551238749437,0.5951804197305849,2
508,0.31248189979727775,0.726992099618061,0.3290709290709291,0.5774376106598791,0.4497723292136667,0.5446126363139643,2
509,0.39748045178105995,0.17642442316747764,0.21268731268731272,0.5707015357602647,0.4917323305814011,0.5704989096858953,1
510,0.3887923544743701,0.19740490765447605,0.4703296703296703,0.5249552450450398,0.43894205745244275,0.559674812706729,1
511,0.23197219808861858,0.7505886046146601,0.2975024975024975,0.5992632003794475,0.4194527922677416,0.5511192804618544,2
512,0.3777150304083406,0.15900172657353628,0.29330669330669334,0.59959266362441,0.40787121640977325,0.5597548448249684,1
513,0.3368085722560093,0.09872861403233407,0.2993006993006993,0.6204008944116945,0.4404769593744895,0.5423839229636519,4
514,0.407254561251086,0.11803484539318793,0.3061938061938062,0.5700126580662521,0.4463838622539503,0.5504968084311037,4
515,0.3068346365479293,0.7259456914142207,0.27292707292707297,0.6559382435631917,0.42556343058178103,0.5051913838014334,2
516,0.39299160150593687,0.27944331083555696,0.4639360639360639,0.7573122673257896,0.41948176164188916,0.5648759123414466,1
517,0.22415291051259775,0.7364620938628159,0.3991008991008991,0.6053418217991738,0.40063124741175266,0.5012954993296075,2
518,0.4719084853750362,0.7024015068278135,0.7632367632367631,0.5859707578047437,0.43914484307147555,0.5559192314545327,5
519,0.27092383434694467,0.7707319625385863,0.26993006993006996,0.5854321271345144,0.44832433541406264,0.5635305164442949,0
520,0.3871995366348103,0.3295662637995082,0.5116883116883116,0.5279479104370618,0.46740755445292526,0.5555375144790617,4
521,0.3342021430640023,0.12279600272066132,0.3090909090909091,0.5990844751616138,0.4343672708759959,0.5553972112594322,4
522,0.49087749782797563,0.6422330351069953,0.7072927072927072,0.5521990566843723,0.44519659282167406,0.5690329715859632,5
523,0.43874891398783666,0.22727986187411708,0.6664335664335663,0.5595341556657368,0.510873013460786,0.5461793555998276,3
524,0.3796698523023458,0.1646523308742741,0.3427572427572428,0.5432470836856284,0.5186045120037689,0.5585698425145762,1
525,0.3712713582392123,0.17930204572803848,0.38421578421578423,0.4970515249090908,0.422523071019608,0.562165030180013,1
526,0.21445120185346078,0.7492805943598598,0.2351648351648352,0.5208229608876556,0.42585312432325645,0.5851790397529082,2
527,0.3919779901534897,0.21414743891592114,0.36043956043956044,0.5113623084227696,0.417773993290503,0.5565018521013042,1
528,0.251737619461338,0.7873175325694554,0.5924075924075924,0.5708213405766147,0.42411543678217695,0.5597950255592286,5
529,0.2841007819287576,0.7534139067650291,0.38741258741258744,0.584862563253506,0.4672916769563351,0.6631991571267614,2
530,0.21220677671589921,0.8684664887772721,0.3988011988011988,0.4894468650909388,0.3882950431026295,0.5851187686515181,2
531,0.37662901824500433,0.0962172343431173,0.3343656343656344,0.5752521547681827,0.4464712452841658,0.5438900417978442,1
532,0.3979148566463944,0.09935645895463818,0.20969030969030975,0.6005206599477769,0.4463843371617232,0.5473241771759596,1
533,0.28518679409209385,0.8921676345942553,0.29330669330669334,0.5324695602475836,0.49587305145340776,0.5012553185953474,0
534,0.3256588473790907,0.8668968764715115,0.3202797202797203,0.5657016486910342,0.4391733375378502,0.6012651661687439,2
535,0.3351433536055604,0.6593941296499765,0.9238761238761237,0.5986047648928681,0.4311241256947901,0.5518830437630773,5
536,0.36446568201563856,0.7746036728927954,0.3202797202797203,0.5841142741546642,0.445573669593365,0.5523247024896576,0
537,0.38944396177237184,0.12133103123528488,0.27442557442557447,0.596089845756209,0.44186701442579857,0.5604580076745203,1
538,0.4246307558644657,0.1451891382828442,0.4869130869130869,0.6754885237788011,0.4108241929417308,0.516980147753123,4
539,0.47176368375325806,0.21414743891592114,0.6027972027972028,0.5175592616488089,0.5067902313370743,0.5450747147579555,3
540,0.7930784824790038,0.39978025427719355,0.35604395604395606,0.5857910505802187,0.4510465067683856,0.5509387965079648,3
541,0.3913987836663771,0.2569455344529902,0.44735264735264735,0.5213620825612306,0.46005218286608746,0.5624660563366829,4
542,0.20482189400521286,0.7537278292261811,0.12037962037962041,0.6289330595498679,0.40068871125227484,0.5391101811722959,2
543,0.7894584419345496,0.4048030136556271,0.4123876123876124,0.5950120934124046,0.4263166343096171,0.5478461973710602,3
544,0.7859832030118736,0.40365196463140274,0.41898101898101897,0.5789651220683418,0.45084372114935284,0.5599155677620088,3
545,0.34578627280625546,0.7787893057081567,0.21238761238761245,0.5834852988688266,0.4098397091284873,0.558550081497727,0
546,0.3108890819577179,0.8425155653220322,0.2921078921078921,0.5431866902741076,0.40876784228502827,0.5889748017393647,0
547,0.31928757602085145,0.09872861403233407,0.27802197802197803,0.5687556895012683,0.4456895470899552,0.5584898103963368,4
548,0.3314509122502172,0.7550358394809815,0.2815184815184815,0.530433369372979,0.4498302679619618,0.6057232515699305,0
549,0.37532580364900087,0.05116936116779164,0.3292707292707293,0.6817159192122736,0.39814083105061,0.523687036871752,4
550,0.22480451781059949,0.746507612619683,0.251948051948052,0.60537079099657,0.4463843371617232,0.5146499945163178,2
551,0.3536055603822763,0.18081933762360697,0.3343656343656344,0.5837848109097016,0.43818932863237964,0.5577062860782648,4
552,0.25130321459600347,0.7264165751059488,0.1482517482517483,0.5574984557944779,0.45220433191874143,0.5359372205668711,0
553,0.06820156385751519,0.6562549050384555,0.5492507492507492,0.6403100980730083,0.5263075160803772,0.49354358176993496,3
554,0.32971329278887923,0.8099199497724062,0.23906093906093911,0.5497440399558884,0.413979955092721,0.5776685359490772,0
555,0.3475238922675934,0.1666405064615707,0.3328671328671329,0.5758506878465871,0.42880705067075975,0.5594538186682985,4
556,0.36707211120764555,0.7319102181761106,0.2618381618381619,0.6520161088377657,0.44858505978139046,0.5380460504149649,0
557,0.24732116999710396,0.7848584732904307,0.09950049950049955,0.535343402829947,0.4580832152396005,0.5167387339972815,0
558,0.3475238922675934,0.7917124470255847,0.34155844155844156,0.5821085254874927,0.4417506620214355,0.5565420328355642,0
559,0.38357949609035624,0.1301208601475436,0.38891108891108894,0.4994466392293998,0.4574468388239004,0.5914449288455186,4
560,0.19403417318273966,0.7667556113639931,0.17662337662337665,0.6261196103790252,0.44192495317409364,0.5522038309365964,2
561,0.3407906168549088,0.7882592999529117,0.3481518481518482,0.5901624533669573,0.44143294872135835,0.5602771943703497,0
562,0.315377932232841,0.7832888609846702,0.2681318681318682,0.5450137137234454,0.4512492923874184,0.5821068603334144,0
563,0.381624674196351,0.06969078637576515,0.3769230769230769,0.5807013098987257,0.45443497372810204,0.5567432658571456,4
564,0.3803214596003475,0.2461152095432428,0.36403596403596405,0.7135712342743904,0.4583729089810759,0.5721456610899979,1
565,0.17636837532580366,0.7407000470883692,0.18061938061938068,0.5089367518950275,0.39703999483300345,0.576885340981286,2
566,0.3043006081668115,0.9127295557997175,0.2882117882117882,0.6617468131427848,0.4739812278455524,0.45028638653668746,2
567,0.43397046046915727,0.7870036101083033,0.45214785214785214,0.5141767396003037,0.4964529138441315,0.5434681440881131,0
568,0.30437300897770053,0.7599539580390311,0.34585414585414587,0.5856517692978227,0.446587122780756,0.5352608448734927,2
569,0.23675065160729802,0.7454088840056506,0.18881118881118883,0.5695943232157185,0.4235075548328515,0.5456372450375969,2
570,0.40030408340573415,0.7383456286297285,0.7992007992007991,0.6488132940137855,0.44580494967877243,0.5669646518224104,5
571,0.3366637706342311,0.12792340291947896,0.29370629370629375,0.5757014228294952,0.45087316543127326,0.5565219424684342,4
572,0.040254850854329616,0.6795898079840946,0.42997002997003,0.5729464030567905,0.42628766493546955,0.5577869768970658,3
573,0.19178974804517812,0.7546695966096375,0.17882117882117884,0.5211823753367056,0.4200036852843178,0.5409976876316783,2
574,0.31523313061106284,0.7907183592319365,0.3228771228771229,0.5581269400769697,0.4365964879620378,0.556401070915373,2
575,0.5929626411815813,0.6694396484068436,0.9127872127872128,0.5698034906409853,0.4471085715154117,0.5601968329018295,5
576,0.2775847089487402,0.7997174697849632,0.3886113886113886,0.6178854842716899,0.42174137282539736,0.547083092770399,2
577,0.28149435273675066,0.7314393344843824,0.3241758241758242,0.5828263723789014,0.46335374170336124,0.5917061036182092,2
578,0.25,0.7675404175168734,0.3334665334665335,0.533247800550513,0.4421272638853535,0.6320515130187225,2
579,0.4274543874891399,0.7592214722963428,0.8937062937062936,0.5548038294332939,0.441403029531665,0.5601164714333093,5
580,0.31733275412684625,0.7789985873489248,0.44345654345654345,0.5999221268693725,0.4642802867683096,0.5625263274380731,2
581,0.20388068346365482,0.7475017004133313,0.16123876123876124,0.5635760952075128,0.4348298310468107,0.5629278054303933,2
582,0.40942658557775846,0.7152723277350495,0.7956043956043956,0.6654592894395983,0.4290388056639401,0.5585099007634668,5
583,0.25108601216333626,0.7607910846021033,0.10839160839160844,0.5570791389372528,0.44461768024649617,0.5812429745468223,0
584,0.4312192296553721,0.7084706744100874,0.8867132867132865,0.5257325033412779,0.44826639666576756,0.5559597415390736,5
585,0.2554300608166812,0.9226181133260085,0.3097902097902098,0.5883359209209652,0.42987844260644587,0.5747564207660621,0
586,0.4038517231392992,0.7618374928059437,0.6775224775224775,0.5328579438940297,0.4460072603900323,0.5526863290979985,5
587,0.3463654792933681,0.6734159995814367,0.8639360639360639,0.6090538070926416,0.4359890809204853,0.5727483721038995,5
588,0.3327541268462207,0.12368544969392564,0.3082917082917083,0.6389028824842413,0.425245242373931,0.5687118550621632,1
589,0.27266145380828266,0.7304452466907341,0.10329670329670332,0.6163285126624853,0.43619139163174514,0.5519831662484467,0
590,0.3060382276281494,0.7394443572437608,0.21538461538461542,0.5912696659115037,0.45064093553032003,0.5657796495120181,0
591,0.7872864176078772,0.39936169099565744,0.2941058941058941,0.589563920288553,0.49083475489060024,0.5548748617140509,3
592,0.24413553431798435,0.7339507141735991,0.3238761238761239,0.5016320951210962,0.43705952304062556,0.6163471035783579,2
593,0.2604981175789169,0.7694762726939779,0.5348651348651349,0.5808810171232508,0.44687681652223143,0.5583495071767073,5
594,0.39552562988705475,0.10218176110500704,0.3265734265734266,0.5915397177516368,0.44583439396069285,0.556441580999914,1
595,0.18527367506516074,0.8697221786218805,0.20159840159840162,0.7667439505932794,0.5313752569251051,0.5204340441480877,2
596,0.3637416739067478,0.026421807146968013,0.3100899100899101,0.6516866455928032,0.3981698004247575,0.5098299531565096,4
597,0.47675933970460466,0.12980693768639145,0.4884115884115884,0.7036019023433626,0.3911620613276902,0.5027410177121288,4
598,0.4474370112945265,0.7295557997174698,0.9691308691308691,0.6092035631130791,0.44774542283888474,0.5541720282147798,5
599,0.43831450912250214,0.13592842567885738,0.495004995004995,0.4603156365907478,0.47493721719242127,0.614218183363134,4
600,0.1991022299449754,0.7183069115261864,0.1364635364635365,0.5669890594634512,0.4345691066794829,0.5351342645822307,2
601,0.39342600637127134,0.2181237900905143,0.41098901098901097,0.48139293721147425,0.43326690956616226,0.5573248984530746,1
602,0.28279756733275413,0.8218490032961858,0.3175824175824176,0.5948927795994002,0.43028353893673854,0.5814036974838627,2
603,0.3554879814653924,0.17501177209229324,0.3490509490509491,0.5782462931702418,0.44172216755506083,0.5584097782780975,4
604,0.5052128583840139,0.18788259299952914,0.5528471528471528,0.5016915065259255,0.5023014030675244,0.5842957222997476,3
605,0.37619461337966986,0.10265264479673519,0.36433566433566433,0.49989541628736667,0.4758058235090746,0.5878701608974927,4
606,0.35816681146828844,0.7337937529430231,0.3076923076923077,0.6237544472628037,0.4390289655748854,0.5265586419702261,0
607,0.38944396177237184,0.21299638989169678,0.4677322677322677,0.42471789402772997,0.4338168527671926,0.5660009729007295,1
608,0.26831740515493774,0.7286663527442055,0.09870129870129879,0.5938150272555958,0.4295892237727434,0.5600967104164601,0
609,0.3129163046626122,0.7584889865536546,0.3258741258741259,0.6130358442262427,0.42964621270549264,0.543187537648854,2
610,0.2832319721980886,0.6948673677601633,0.2273726273726274,0.6762078436802469,0.4513941392581561,0.5142083357897375,2
611,0.33970460469157254,0.07832365405744779,0.3295704295704296,0.59959266362441,0.45301547439487255,0.5495532198765529,4
612,0.2684622067767159,0.7755454402762518,0.24795204795204798,0.5898924015268241,0.44618202645046334,0.5720050285200875,0
613,0.36055603822762816,0.1549207345785591,0.27142857142857146,0.5792940943099587,0.4606890341895604,0.5588112562704176,1
614,0.40747176368375326,0.76926699105321,0.6304695304695305,0.5745038656693408,0.4406797449935223,0.5550560043685021,5
615,0.3622936576889661,0.1305917438392717,0.35354645354645353,0.5185771115844384,0.4722145709303254,0.5879709420834237,4
616,0.3594700260642919,0.7877884162611835,0.3148851148851149,0.5860900716177481,0.45486903943254225,0.5503166538274948,0
617,0.26433536055603823,0.7681682624391775,0.26873126873126874,0.6024969484142065,0.4589518215562538,0.5685310417579927,0
618,0.39357080799304955,0.7888348244650238,0.3116883116883117,0.5810612153511214,0.44082459186426,0.5578676677158668,0
619,0.4226759339704605,0.7388165123214566,0.836163836163836,0.53453521132293,0.467552401323663,0.5583692681935565,5
620,0.0,0.6684978810233873,0.42577422577422575,0.5924078116668288,0.4294733462761532,0.5540313956448695,3
621,0.2696206197509412,0.8185528174540888,0.26693306693306695,0.4982490820692453,0.42101713847170885,0.6251025514436904,2
622,0.42050390964378803,0.7088892376916235,0.8723276723276723,0.6253109278686626,0.4551587331740176,0.5629884058820642,5
623,0.3882131479872575,0.16004813477737667,0.36283716283716283,0.5869886077403732,0.44991717608440446,0.5552565786895218,1
624,0.3937156096148277,0.6716371056349082,0.8537462537462537,0.5543545613719812,0.46245569110478746,0.5433077505013535,5
625,0.5330147697654214,0.6579814785747921,0.7233766233766232,0.5398945128412106,0.44948311037996425,0.5678687183432627,5
626,0.40356211989574287,0.15711819180662379,0.24925074925074925,0.5914199129352868,0.4075516034786045,0.5570838140475141,1
627,0.4157254561251086,0.7503270025637001,0.6603396603396603,0.5842640301751016,0.45970455037631697,0.5527861222330871,5
628,0.40515493773530264,0.164443049233506,0.25134865134865136,0.5725575284069987,0.43949295046901893,0.558570171864857,1
629,0.3475238922675934,0.8479045675718098,0.36643356643356645,0.6119576008790925,0.4401872656330141,0.550256053375824,2
630,0.3407906168549088,0.7264165751059488,0.31668331668331673,0.6440225743698218,0.4743863241758451,0.5201524496579862,0
631,0.3764118158123371,0.26965939412965,0.4,0.6853085906927371,0.44157732068432315,0.5811827034454321,1
632,0.3840139009556907,0.07204520483440591,0.37092907092907096,0.6296214462405347,0.4310657120387221,0.5402546733981473,4
633,0.45684911671010714,0.20839219379479934,0.5788211788211788,0.5304633205770665,0.5454776432416825,0.45277660400997144,3
634,0.40312771503040834,0.11222727986187409,0.313986013986014,0.5997434016515389,0.41412527687123163,0.5166985532630214,1
635,0.32037358818418765,0.8741170930780098,0.2837162837162837,0.5904914256085741,0.44603717957972566,0.5597354131584,0
636,0.3390529973935708,0.1668497881023388,0.3157842157842158,0.5784859028029418,0.446528709124688,0.5568028782579741,4
637,0.6967854039965248,0.3917752315178151,0.6064935064935064,0.44271169363748053,0.23580310703661356,0.5160961715994007,3
638,0.29018245004344045,0.759640035577879,0.4027972027972028,0.5675880835452014,0.4329482464505393,0.49950811535559453,2
639,0.25152041702867073,0.7589075498351907,0.6173826173826173,0.5583066473014948,0.4346854590838459,0.5539510341763493,5
640,0.3737329858094411,0.6366870716266415,0.7644355644355644,0.5583365985055823,0.4603133821411882,0.5617431324702818,5
641,0.4193454966695627,0.14497985664207613,0.200999000999001,0.5857910505802187,0.454695223187657,0.5648759123414466,1
642,0.3657688966116421,0.17438392716998902,0.5987012987012987,0.6163589548699185,0.4314712832767877,0.5662216375888792,1
643,0.37554300608166813,0.12619682938314242,0.376023976023976,0.5171104845908421,0.45944430091676197,0.5889748017393647,4
644,0.4050101361135245,0.1198660597499085,0.2207792207792208,0.5841147651580099,0.43497515282532134,0.559654722339599,1
645,0.27425427164784244,0.756500810966358,0.6131868131868132,0.5964188179978259,0.44467561899479124,0.5610202086038808,5
646,0.3379669852302346,0.15910636739392042,0.3142857142857143,0.5760608372785453,0.43960740324229036,0.5580481516697565,4
647,0.35288155227338547,0.12258672107989327,0.2911088911088911,0.6171671463769355,0.4366549016181058,0.553188258925969,4
648,0.33970460469157254,0.07832365405744779,0.3295704295704296,0.59959266362441,0.45301547439487255,0.5495532198765529,4
649,0.32088039386041123,0.7890441061057919,0.25394605394605396,0.5708512917807023,0.4508441960571257,0.5579476998341063,0
650,0.3439038517231393,0.8245173442159788,0.2809190809190809,0.5685455400693101,0.4376099411494288,0.5241290249486131,0
651,0.5958586736171445,0.7478156228744833,0.4923076923076923,0.5846229536208061,0.6205942805907093,0.5782508272455679,3
652,0.3704025485085433,0.11557578611416314,0.34805194805194806,0.5610611760708538,0.45012043661121015,0.5533486525127286,1
653,0.2982913408630177,0.7116098990216083,0.3054945054945055,0.6573749193527005,0.4309783290085066,0.500712878682836,2
654,0.37706342311033886,0.06199968607753892,0.3475524475524476,0.6596212596592634,0.43219504272270326,0.5220201951005193,4
655,0.7903996524761078,0.40668654842253965,0.3931068931068931,0.5815399436131758,0.4460946434202478,0.558168364522256,3
656,0.3688097306689835,0.12242975984931725,0.3028971028971029,0.6012699310533103,0.4415193819360281,0.5569833622118637,1
657,0.3242832319721981,0.8612462721707739,0.25524475524475526,0.5802525328407588,0.472619667260618,0.5137660183625955,0
658,0.3594700260642919,0.6791712447025585,0.3397602397602398,0.6162391500535686,0.4298205038581508,0.5486699024233923,0
659,0.32602085143353604,0.854967822947732,0.24595404595404596,0.608784246255854,0.47076657713072123,0.5297922030273219,0
660,0.2467419635099913,0.7855909590331188,0.21798201798201802,0.5629775621291084,0.43471442845799346,0.5830504488879652,0
661,0.43049522154648134,0.7288756343849736,0.8527472527472527,0.5449538113152703,0.4461525821685429,0.5556583860321228,5
662,0.3728641760787721,0.1701982943546278,0.3412587412587413,0.5700730514777729,0.44626893457290595,0.5560997154084223,4
663,0.48218940052128584,0.15910636739392042,0.6889110889110888,0.6558189297501874,0.6073894699649328,0.4709106304719491,3
664,0.36562409498986387,0.8086119395176059,0.35104895104895106,0.5923179580545662,0.45258140869043234,0.5551762172210016,0
665,0.42158992180712423,0.7232773504944279,0.8354645354645354,0.6199815775544695,0.44597876592365765,0.5652375389497876,5
666,0.2830871705763105,0.874849578820698,0.386013986013986,0.5427683554235739,0.43092134007575733,0.5913645673769984,2
667,0.7858384013900955,0.5083974258358186,0.4998001998001998,0.5825577935488053,0.4538261419632308,0.5681292344153918,3
668,0.33579496090356215,0.8265578402134672,0.27562437562437564,0.6007902207845645,0.4797147893879009,0.5271412626169976,0
669,0.3443382565884738,0.7362004918118559,0.28211788211788213,0.5047759895435928,0.45712722589273164,0.6149414365798159,0
670,0.3638140747176368,0.17611050070632556,0.36043956043956044,0.734139855428975,0.3967213317173805,0.5577267057956757,1
671,0.38343469446857803,0.23779626432271234,0.4117882117882118,0.5050151081729471,0.43100777329042705,0.5481478822282918,1
672,0.3969012452939473,0.18432480510647203,0.2607392607392608,0.5346849673433676,0.4486429985296856,0.5431266078469021,1
673,0.41681146828844484,0.6705383770208759,0.6634365634365633,0.5308821464309459,0.4498302679619618,0.5585099007634668,5
674,0.2428323197219809,0.7612096478836394,0.37382617382617384,0.5568400203078985,0.42863323442587453,0.5334074810598887,0
675,0.2697654213727194,0.7415371736514415,0.3240759240759241,0.6355498206364779,0.44233004950438626,0.5210966969130986,2
676,0.3071242397914857,0.8413121958876157,0.2555444555444556,0.5852219777025561,0.46326683358091864,0.5429260335258824,0
677,0.3398494063133507,0.8230523727306023,0.27552447552447557,0.6028863140673442,0.44858505978139046,0.5338086297019281,0
678,0.2973501303214596,0.7504316433840841,0.2891108891108891,0.6199815775544695,0.427967413728254,0.5252132460730743,2
679,0.30799304952215467,0.7837074242662063,0.25134865134865136,0.5514507675855304,0.3996173193165887,0.5805605607649621,0
